Область,Направление водства,Наименование субсидирования,Статус заявки,Причитающая сумма,Процент роста продукции,Показатель падежа скота,Наличие автоматизации,История нарушений
5,7,28,2,-0.18554026998694062,2.1165891360159756,0.9633960455987653,0,0
4,7,31,0,0.4689228414306858,-0.48950564261476914,-1.0423469971082653,0,0
5,3,25,2,-0.19213756176904506,-1.0893428106585736,0.030292638039552594,1,0
6,7,24,0,0.03489862217133329,-0.3596537813731501,-1.0423469971082653,0,0
15,7,11,0,-0.22404707462081996,0.15282654509700985,-0.05738197572996277,0,0
5,7,24,1,0.11485189531056175,-0.8856975636741422,1.2055537238144856,0,0
3,3,39,0,-0.2459848647064152,-0.7865703658653138,-1.0423469971082653,0,0
8,7,24,0,-0.21058524888647742,-1.040615024796521,3.1147156389477626,1,0
12,7,1,0,7.005451930859429,-1.7921281651306689,0.7952867765676007,0,0
11,7,38,1,-0.24897638153626908,-0.6987624421490269,0.054673516745905995,1,0
6,7,11,0,-0.24399052015317926,0.6244720912094376,-0.939019656906604,0,0
15,7,5,0,-0.05452778759576585,0.7340770644685607,-0.44140023410759244,0,0
15,7,18,0,-0.194131906322281,-1.7921281651306689,0.5941323824139217,0,1
15,3,6,0,0.44006966160674493,-0.3821740115041331,-0.6635956206169121,1,0
8,7,31,3,0.5810060024948217,2.0821478671167335,0.6413762567556046,1,0
1,7,11,3,-0.2340187973869996,0.36009986867135785,1.3177207659834578,0,0
1,7,5,0,-0.11435812419284377,-0.8546281440560941,-0.8946801992799558,0,0
10,0,19,5,-0.21711553069159314,1.3963674342546295,-1.0423469971082653,1,0
17,7,5,0,-0.07447123312812515,-1.75639975426936,-0.06194656559016831,0,0
5,4,34,1,-0.1967405089979136,-1.6032257282157028,-0.29736027050195063,0,0
5,7,30,1,-0.21827810060982616,-0.7515048208882296,-0.2682016165534988,0,0
8,7,24,0,-0.14604161132858526,0.3444709999721034,-1.0423469971082653,0,0
6,7,24,0,-0.20412357253399302,-0.999604538610295,0.23653446308993906,0,0
0,7,30,1,-0.24685041024251958,0.16803684975701144,-0.8273098301482654,0,1
8,7,38,3,-0.25296507064274093,1.8374837770022852,1.5051554132116147,0,1
11,7,11,0,-0.24399052015317926,0.2679702890192477,-0.6075387767820037,0,0
5,7,24,1,0.2906001851568894,-0.7488692866120705,-1.0423469971082653,0,0
16,4,12,0,-0.07264441351736103,-0.8645140697219226,0.26470501583290296,0,0
15,4,34,0,0.2504792909979245,-0.2938047235931875,-1.0423469971082653,0,0
10,2,22,5,-0.024507716773726675,0.1042981802728301,1.8026917186407625,1,0
2,4,10,1,1.1788147710163983,-1.3001711643683318,-0.6297377804519038,0,0
7,7,11,0,-0.24399052015317926,0.34140327241666085,-0.004270146036174037,0,0
4,7,30,0,-0.24945236510297475,0.3252362503832611,-0.8694890273188871,0,0
17,7,18,0,-0.194131906322281,-0.06029402300535114,0.11759989653688889,0,0
13,7,30,5,-0.18848525211055234,-0.5803775397809846,-0.11262434591372845,0,0
15,4,34,0,-0.21380412099540022,2.049512068706218,0.5012564036784652,1,0
1,7,18,0,-0.14094938490265618,-0.2458400527915029,0.7146916014082526,0,0
5,7,30,1,-0.2188511422781226,-0.5487445804114084,0.4221934789029823,0,0
2,4,32,2,-0.2101963516985964,-0.8385585848895468,-1.0423469971082653,1,0
6,7,38,1,-0.251967898366123,0.2102523980351114,1.2698564600028475,1,0
15,3,39,0,-0.11036943508637191,-0.45781572668794174,-0.14129588094882306,0,0
10,3,23,5,-0.23512166992493908,0.38773155580542956,-0.1728284622984504,0,0
9,7,24,0,-0.1392874311082929,0.6418311155937217,1.3314385403602587,0,0
10,2,22,5,-0.022832866217919138,-0.1894005885140939,-1.0423469971082653,0,0
6,7,38,2,-0.2140753518546403,-1.7921281651306689,-0.14994625526930563,0,0
11,4,35,1,0.1464323413110527,-1.2072396695701069,2.488614421214598,0,0
8,4,35,0,-0.11921102927238453,2.1165891360159756,-0.5669380272161916,1,0
9,7,5,2,-0.20410362908846066,-0.7720331798345912,-1.0423469971082653,0,0
15,4,34,0,-0.1741605399661764,-0.0817466363845928,0.7736474410524742,1,0
